path,origin,lang,sentence
원천데이터\VS_1. 베트남어\1. 한국일반\VN13RC067_VN0088_20210731.wav,가게 주인에게 물어봤더니 인삼은 사람과 모양은 비슷한 것이 최고라는 이야기를 들려주셨어요,베트남어,가게 주이네게 무러봗떠니 인사믄 사람과 모양은 비스탄 거시 최고라느 니야기를 들려주셔써요
원천데이터\VS_1. 베트남어\1. 한국일반\VN15RC111_VN0005_20210801.wav,어제 저녁을 먹은 후부터 윗배가 아프고 소화가 잘 안 되는 느낌처럼 답답해요 계속 안 좋은데요,베트남어,어제 저녀글 머근 후부터 윋뻬가 아프고 소화가 자 란 되는 느낌처럼 답따페요 게소 간 조은데요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN22RB036_VN0049_20210918.wav,급하게 음료수 병을 바닥에 멀리 내려놓았고 양손으로 입과 코를 모두 가린 후에 되돌아서 계속 기침을 했습니다,베트남어,그파게 음뇨수 병을 바다게 멀리 네려노앋꼬 양소느로 입꽈 코를 모두 가린 후에 되도라서 게속 끼치믈 헫씀니다
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB260_VN0252_20210925.wav,요즘 가장 자주 가는 곳은 편의점이에요 저는 편의점 알바생이라서 편의점밖에 못 가요 그리고 요즘 코로나 때문에 먼 곳에 가는 것도 괜찮아요,베트남어,요즘 가장 자주 가는 고슨 펴니저미에요 저는 펴니저 말바셍이라서 펴니점바께 몯 까요 그리고 요즘 코로나 떼무네 먼 고세 가는 걷또 괸차나요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN42RB048_VN0024_20210818.wav,그리고 지금 당일 특별 상영 영화를 보시는 분들께는 저희가 매표소 옆에 매점에서 사용 가능한 할인권을 드리고 있습니다,베트남어,그리고 지금 당일 특뼐 상영 영화를 보시는 분들께는 저히가 메표소 여페 메저메서 사용 가능한 하린궈늘 드리고 읻씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN37RA174_VN0046_20210825.wav,한국의 전세 문화 같은 독특한 문화 현상에 대해 아는 만큼 발표해 봅시다,베트남어,한구게 전세 문화 가튼 독트칸 문화 현상에 데헤 아는 만큼 발표헤 봅씨다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN40QB294_VN0024_20210830.wav,슈퍼주니어는 에스엠 엔터테인먼트 소속에 대함이고 구 인조 음악 그룹입니다 이천오 년 십일 월 육 일에 데뷔했고 미디어에 의해 한류 확산에 대한 기여를 한 음악 그룹으로 여겨졌습니다,베트남어,슈퍼주니어느 네스에 멘터테인먼트 소소게 데하미고 구 인조 으막 끄루빔니다 이처노 년 시비 뤄 류 기레 데뷔헫꼬 미디어에 의헤 할류 확싸네 데한 기여를 하 느막 끄루브로 여겨젇씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN12RC028_VN0220_20210803.wav,저까지 포함해 총 네 명 저녁 일곱 시 사십 분까지 늦지 않게 저번에 만났던 약속 장소로 모이기로 했어요,베트남어,저까지 포함헤 총 네 명 저녀 길곱 씨 사십 뿐까지 늗찌 안케 저버네 만낟떠 냑쏙 짱소로 모이기로 헤써요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB237_VN0138_20210820.wav,한 달에 건강 위해서 쓰는 돈의 금액은 삼십만 원 정도예요 저 필라테스를 계속하고 있어서 삼십만 원 정도 비용이 듭니다,베트남어,한 다레 건강 위헤서 쓰는 도네 그메근 삼심마 눤 정도예요 저 필라테스를 게소카고 이써서 삼심마 눤 정도 비용이 듬니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC292_VN0063_20210811.wav,손을 하루에 몇 번쯤 씻습니까 주로 언제 씻습니까 코로나 있기 전에 화장실 갈 때마다 손을 씻고 식사하기 전에 손을 씻습니다 근데 지금 코로나 있기 때문에 자주 손을 씻습니다,베트남어,소늘 하루에 멷 뻔쯤 씯씀니까 주로 언제 씯씀니까 코로나 읻끼 저네 화장실 갈 떼마다 소늘 씯꼬 식싸하기 저네 소늘 씯씀니다 근데 지금 코로나 읻끼 떼무네 자주 소늘 씯씀니다
원천데이터\VS_1. 베트남어\2. 한국생활I\VN25RB121_VN0070_20210730.wav,특히 떡볶이 짜장면 치킨 등의 주문량이 늘었고 거리 두기로 인해 공원에서 치맥을 즐기는 사람들이 늘었다,베트남어,트키 떡뽀끼 짜장면 치킨 등에 주물량이 느럳꼬 거리 두기로 인헤 공워네서 치메글 즐기는 사람드리 느럳따
원천데이터\VS_1. 베트남어\4. 한국문화I\VN40QB231_VN0146_20210803.wav,한국에 온 후 주말에 거의 집에 있습니다 전에는 주말마다 친구들이랑 만나고 커피숍 가서 이야기하는데 한국에 온 후에는 거의는 집에 있습니다,베트남어,한구게 온 후 주마레 거이 지베 읻씀니다 저네는 주말마다 친구드리랑 만나고 커피숍 까서 이야기하는데 한구게 온 후에는 거이는 지베 읻씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA270_VN0345_20210926.wav,여러분이 살던 나라의 택시 이용료는 한국보다 비싼가요 싼가요 그곳에서 택시를 삼십 분 탄다면 요금이 얼마 나올 것 같은가요 응/ 베트남 택시는 당연히 한국보다 싸요 응/ 근데 택시 삼십 분 탄다면 요금이 얼마냐면 제가 베트남에서 오토바이 주로 오토바이로 이동하기 때문에 그래서 택시 요금은 정확히 얼마인지 기억이 안 나요,베트남어,여러부니 살던 나라에 텍씨 이용뇨는 한국뽀다 비싼가요 싼가요 그고세서 텍씨를 삼십 뿐 탄다며 뇨그미 얼마 나올 껃 까튼가요 응 베트남 텍씨는 당연히 한국뽀다 싸요 응 근데 텍씨 삼십 뿐 탄다며 뇨그미 얼마냐면 제가 베트나메서 오토바이 주로 오토바이로 이동하기 떼무네 그레서 텍씨 요그믄 정화키 얼마인지 기어기 안 나요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN47RB159_VN0304_20210915.wav,편의점이 근처에 안 보이는데 그럼 지하철 일회용 승차권은 어디에서 어떻게 살 수 있나요,베트남어,펴니저미 근처에 안 보이는데 그럼 지하처 릴회용 승차궈느 너디에서 어떠케 살 쑤 인나요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA276_VN0220_20211119.wav,저는 사실 베트남에서 친구들이랑 술을 마셔 본 적 없어가지고 어/ 잘 모릅니다 sn/,베트남어,저는 사실 베트나메서 친구드리랑 수를 마셔 본 저 겁써가지고 어 잘 모름니다 [SN]
원천데이터\VS_1. 베트남어\4. 한국문화I\VN44RB090_VN0174_20210914.wav,그렇군요 그렇다면 무엇이 좋을까요 아 한국에서 여행하면서 찍은 사진을 엽서로 만들어 보내는 것은 어떨까요,베트남어,그러쿠뇨 그러타면 무어시 조을까요 아 한구게서 여헹하면서 찌근 사지느 렵써로 만드러 보네는 거스 너떨까요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN57RA151_VN0049_20210921.wav,지난주에는 한국의 음식에 대해서 배운 거 기억하죠 오늘은 한국의 예절 문화에 대해서 말해 보라고 합니다,베트남어,지난주에는 한구게 음시게 데헤서 베운 거 기어카죠 오느른 한구게 예절 문화에 데헤서 말헤 보라고 함니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN32RA033_VN0167_20211112.wav,경기도의 음식인 쫄면은 학교 급식 반찬으로도 많이 나오며 면 야채 초고추장을 넣어 차게 먹는 게 특징이다,베트남어,경기도에 음시긴 쫄며는 학꾜 급씩 빤차느로도 마니 나오며 며 냐체 초고추장을 러어 차게 멍는 게 특찡이다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN39RA219_VN0155_20211104.wav,쌈장은 된장의 고소함과 고추장 특유의 매운맛이 서로 어우러져 조화로운 양념의 맛을 만들어낸다,베트남어,쌈장은 된장에 고소함과 고추장 트규에 메운마시 서로 어우러저 조화로우 냥녀메 마슬 만드러넨다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN55RA125_VN0102_20210921.wav,비행기 표는 공항 사무실에서 직접 받으시거나 컴퓨터로 출발해서 오시면 됩니다 신분증이나 여권도 꼭 챙겨 오세요,베트남어,비헹기 표는 공항 사무시레서 직쩝 빠드시거나 컴퓨터로 출발헤서 오시면 됨니다 신분증이나 여권도 꼭 쳉겨 오세요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN59RA219_VN0024_20210818.wav,추억을 미화하려고 하기보다는 있는 그대로 보여줌으로써 제작자와 관객의 공감 폭이 더 커지는 것 같아,베트남어,추어글 미화하려고 하기보다느 닌는 그데로 보여주므로써 제작짜와 관게게 공감 포기 더 커지는 걷 까타
원천데이터\VS_1. 베트남어\3. 한국생활II\VN33RA051_VN0379_20211008.wav,휴가 때 친구가 한국에 놀러 와 함께 관광을 하기로 했다 한국은 영토는 작지만 다양한 여행지가 많은 나라이다,베트남어,휴가 떼 친구가 한구게 놀러 와 함께 관광을 하기로 헫따 한구그 녕토는 작찌만 다양하 녀헹지가 마는 나라이다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN42RB046_VN0024_20210818.wav,정말 의미 있고 좋은 영화라고 들어서 우리 애들한테 꼭 보여주고 싶었는데 어쩔 수 없네요 어른 두 명만 예매해 주세요,베트남어,정마 릐미 읻꼬 조으 녕화라고 드러서 우리 에들한테 꼭 뽀여주고 시펀는데 어쩔 쑤 엄네요 어른 두 명마 녜메헤 주세요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB236_VN0174_20210913.wav,저는 커피를 매일 마십니다 어/ 하루에 두 잔 정도 마셔요 하루 두 잔이면은 적당하다고 생각합니다,베트남어,저는 커피를 메일 마심니다 어 하루에 두 잔 정도 마셔요 하루 두 자니며는 적땅하다고 셍가캄니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN37RA152_VN0024_20210815.wav,추석은 음력 팔 월 십오 일로 설날과 함께 한국을 대표하는 명절이며 송편과 햇과일 등을 먹는 날입니다,베트남어,추서그 늠녁 파 뤌 시보 일로 설랄과 함께 한구글 데표하는 명저리며 송편과 헫꽈일 등을 멍는 나림니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN11RC019_VN0024_20210730.wav,둘 다 있으시면 가급적 둘 다 적으시는 게 좋습니다 상세히 적으세요 어디 보자 이렇게 하시면 되고요 여기 접수증 받아주세요,베트남어,둘 다 이쓰시면 가급쩍 뚤 다 저그시는 게 조씀니다 상세히 저그세요 어디 보자 이러케 하시면 되고요 여기 접쑤증 바다주세요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN46RB131_VN0005_20210830.wav,분반 시험이라면 지난주에 봤어요 이거 점수는 어떻게 확인할 수 있나요 제가 직접 홈페이지에서 확인해 보면 되나요,베트남어,분반 시허미라면 지난주에 봐써요 이거 점수느 너떠케 화긴할 쑤 인나요 제가 직쩌 폼페이지에서 화긴헤 보면 되나요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB260_VN0068_20210808.wav,요즘 그/ 인턴하고 있는 회사에 자주 가요 거기 인턴하고 있으니까 방학 때,베트남어,요즘 그 인턴하고 인는 회사에 자주 가요 거기 인턴하고 이쓰니까 방학 떼
원천데이터\VS_1. 베트남어\2. 한국생활I\VN22RB040_VN0148_20210902.wav,저는 한국에서 외국인도 건강 검진을 받을 수 있는지 어떻게 받아야 하는지 전혀 몰라서 안 받았거든요,베트남어,저는 한구게서 외구긴도 건강 검지늘 바들 쑤 인는지 어떠케 바다야 하는지 전혀 몰라서 안 바닫꺼드뇨
원천데이터\VS_1. 베트남어\2. 한국생활I\VN21RB017_VN0156_20210802.wav,버스를 타고 가는 길에 창밖을 내다보면서 옆으로 지나가는 자동차들과 건물들을 구경했는데 재미있었어요,베트남어,버스를 타고 가는 기레 창바끌 레다보면서 여프로 지나가는 자동차들과 건물드를 구경헨는데 제미이써써요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN51RA009_VN0304_20210824.wav,경복궁은 한복을 입으면 무료입장이 가능하고 야간에도 정기적으로 열려 네가 언젠가 한국에 오면 밤에 한복을 빌려 입고 경복궁에 가자,베트남어,경복꿍은 한보그 리브면 무료입짱이 가능하고 야가네도 정기저그로 열려 네가 언젠가 한구게 오면 바메 한보글 빌려 입꼬 경복꿍에 가자
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA250_VN0148_20210804.wav,누군가와 싸우고 크게 후회한 경험이 있나요 언제였나요 우리 큰언니랑 싸우고 크게 후회한 경험이 있었어요 한 이십 년 전에 일이었어요,베트남어,누군가와 싸우고 크게 후회한 경허미 인나요 언제연나요 우리 크넌니랑 싸우고 크게 후회한 경허미 이써써요 하 니심 년 저네 이리어써요
원천데이터\VS_1. 베트남어\1. 한국일반\VN16RC132_VN0188_20211107.wav,그럼 제일 빠른 케이티엑스를 타야겠어요 제가 일이 좀 바빠서요 근데 케이티엑스 표는 얼마인가요,베트남어,그럼 제일 빠른 케이티엑쓰를 타야게써요 제가 이리 좀 바빠서요 근데 케이티엑쓰 표느 널마인가요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN32RA041_VN0328_20211104.wav,경상도 반찬도 맵고 짠데 대표 음식인 콩잎 장아찌는 콩잎을 간장이나 된장에 넣어 두었다가 건져내 먹는 반찬이다,베트남어,경상도 반찬도 멥꼬 짠데 데표 음시긴 콩입 짱아찌는 콩이플 간장이나 된장에 너어 두얻따가 건저네 멍는 반차니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN35RA109_VN0049_20210809.wav,의사 선생님은 침 치료와 함께 한약을 먹어 볼 것을 추천해 주시고 주의해야 할 생활 습관도 알려 주셨어요,베트남어,의사 선셍니믄 침 치료와 함께 하냐글 머거 볼 꺼슬 추천헤 주시고 주이헤야 할 쎙활 습꽌도 알려 주셔써요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN37RA166_VN0032_20211104.wav,또한 온 마을 사람들은 흥겨운 퍼레이드를 통해 모두 함께 기쁨을 나누며 즐거운 시간을 보냅니다,베트남어,또하 논 마을 사람드른 흥겨운 퍼레이드를 통헤 모두 함께 기쁘믈 라누며 즐거운 시가늘 보넴니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN18RC190_VN0110_20210823.wav,결제는 어떻게 하실 건가요 손님께서 가지고 계신 쿠폰은 현금 결제 시에만 사용 가능합니다,베트남어,결제느 너떠케 하실 껀가요 손님께서 가지고 게신 쿠포는 현금 결제 시에만 사용 가능함니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN32RA031_VN0167_20211112.wav,불고기는 대표적인 서울의 반찬으로 수천 년 전부터 먹어온 전통 한식이며 쇠고기를 양념해 먹는 음식이다,베트남어,불고기는 데표저긴 서우레 반차느로 수천 년 전부터 머거온 전통 한시기며 쇠고기르 량념헤 멍느 늠시기다
